x,y,heading,curvature
0.1400,-1.8938,0.426798,1.426689
0.1900,-1.8687,0.502322,1.082001
0.2400,-1.8389,0.550068,0.738073
0.2935,-1.8052,0.593399,1.101621
0.3441,-1.7687,0.688346,1.433788
0.3922,-1.7240,0.775694,0.951810
0.4383,-1.6763,0.816615,0.673279
0.4828,-1.6276,0.863803,0.588467
0.5261,-1.5735,0.896620,-0.009709
0.5688,-1.5200,0.862710,-0.275540
0.6148,-1.4700,0.859441,0.303534
0.6580,-1.4165,0.904104,0.395694
0.6995,-1.3624,0.913950,-0.083132
0.7400,-1.3101,0.891896,-0.575944
0.7805,-1.2619,0.837652,-1.300785
0.8220,-1.2191,0.726941,-2.134488
0.8652,-1.1865,0.597884,-1.894024
0.9112,-1.1583,0.524735,-1.481622
0.9539,-1.1352,0.444317,-2.023076
0.9972,-1.1174,0.335136,-2.721277
1.0417,-1.1046,0.192008,-2.590592
1.0878,-1.0998,0.099145,-0.949889
1.1359,-1.0952,0.099623,0.274679
1.1865,-1.0899,0.124943,0.532321
1.2400,-1.0822,0.156916,0.384001
1.2900,-1.0735,0.165442,0.182569
1.3400,-1.0655,0.175475,0.670573
1.3865,-1.0564,0.226799,0.728065
1.4429,-1.0417,0.253341,0.275126
1.4995,-1.0271,0.261618,0.740477
1.5538,-1.0120,0.338677,1.802369
1.6072,-0.9892,0.472301,2.453364
1.6517,-0.9620,0.614963,3.177820
1.6901,-0.9307,0.801722,4.801506
1.7157,-0.8958,1.072110,6.916897
1.7293,-0.8586,1.334918,6.018575
1.7355,-0.8138,1.570796,4.907311
1.7293,-0.7663,1.798530,3.539203
1.7133,-0.7183,1.929725,2.173290
1.6940,-0.6722,2.017191,1.333980
1.6683,-0.6241,2.068503,-0.543802
1.6404,-0.5735,1.959741,-1.890929
1.6256,-0.5200,1.854168,-0.942406
1.6092,-0.4665,1.855413,-0.056960
1.5941,-0.4124,1.847409,0.463799
1.5800,-0.3637,1.908098,1.432675
1.5603,-0.3160,1.991836,2.175714
1.5387,-0.2713,2.135286,3.307153
1.5089,-0.2348,2.305814,2.881943
1.4752,-0.2011,2.406575,2.589802
1.4387,-0.1713,2.546676,2.843240
1.3940,-0.1462,2.684039,2.235013
1.3463,-0.1258,2.783954,1.939127
1.2976,-0.1101,2.880525,1.561721
1.2435,-0.0984,2.951402,0.891363
1.1900,-0.0894,2.981693,0.287370
1.1400,-0.0817,2.980115,0.253611
1.0900,-0.0731,3.007559,1.065814
1.0400,-0.0682,3.088250,1.112876
0.9900,-0.0678,3.118520,0.522042
0.9400,-0.0659,3.140445,0.638092
0.8900,-0.0677,-3.100882,0.452687
0.8400,-0.0700,-3.097387,-0.060513
0.7900,-0.0721,-3.106943,-0.321547
0.7400,-0.0734,-3.129572,-0.583436
0.6900,-0.0733,3.117904,5.414281
0.6400,-0.0711,-2.794820,2.174488
0.5400,-0.1275,-2.627706,-0.455535
